fixed_downstream N=16 max_raw_x3_x_difference=2.98023224e-08 max_raw_x3_growth_difference=1.1920929e-07 max_step_S_error=8.85633692e-05 max_step_Q_error=0.0010075768 max_step_L_error=8.11559635e-08 max_raw_x3_basis_field0_difference=3.81469727e-05 max_raw_x3_basis_field1_difference=4.76837158e-07 max_raw_x3_basis_field2_difference=6.86645508e-05 max_raw_x3_basis_field3_difference=2.28881836e-05 max_raw_x3_basis_field4_difference=7.62939453e-05 max_raw_x3_basis_field5_difference=8.34465027e-07 max_raw_x3_basis_field6_difference=0.000183105469 max_raw_x3_basis_field7_difference=3.81469727e-05
float64 N=16 strike=76 direct_side=put estimator=arithmetic field=price raw_signed_error=-3.75092776e-08 indicator_flip_contribution=0 smooth_residual=-3.75092776e-08 same_state_error=0 opposite_parity_raw_error=-3.75092775e-08 independent_opposite_estimator_gap=-0.00126471864 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=76 direct_side=put estimator=arithmetic field=delta raw_signed_error=-5.66214239e-10 indicator_flip_contribution=0 smooth_residual=-5.66214239e-10 same_state_error=0 opposite_parity_raw_error=-5.66214187e-10 independent_opposite_estimator_gap=-1.26473776e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=76 direct_side=put estimator=arithmetic field=vega raw_signed_error=6.13261445e-08 indicator_flip_contribution=0 smooth_residual=6.13261445e-08 same_state_error=0 opposite_parity_raw_error=6.13261445e-08 independent_opposite_estimator_gap=0.00287602734 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=76 direct_side=put estimator=arithmetic field=rho raw_signed_error=1.279624e-08 indicator_flip_contribution=0 smooth_residual=1.279624e-08 same_state_error=0 opposite_parity_raw_error=1.27962387e-08 independent_opposite_estimator_gap=0.000161183972 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=78 direct_side=put estimator=arithmetic field=price raw_signed_error=-9.771949e-08 indicator_flip_contribution=0 smooth_residual=-9.771949e-08 same_state_error=0 opposite_parity_raw_error=-9.77194894e-08 independent_opposite_estimator_gap=-0.00126477885 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=78 direct_side=put estimator=arithmetic field=delta raw_signed_error=-2.78352438e-10 indicator_flip_contribution=0 smooth_residual=-2.78352438e-10 same_state_error=0 opposite_parity_raw_error=-2.78352452e-10 independent_opposite_estimator_gap=-1.26470897e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=78 direct_side=put estimator=arithmetic field=vega raw_signed_error=3.4227088e-07 indicator_flip_contribution=0 smooth_residual=3.4227088e-07 same_state_error=0 opposite_parity_raw_error=3.4227088e-07 independent_opposite_estimator_gap=0.00287630828 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=78 direct_side=put estimator=arithmetic field=rho raw_signed_error=5.44031556e-08 indicator_flip_contribution=0 smooth_residual=5.44031556e-08 same_state_error=0 opposite_parity_raw_error=5.44031558e-08 independent_opposite_estimator_gap=0.000161225578 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=80 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.84008104e-07 indicator_flip_contribution=0 smooth_residual=-1.84008104e-07 same_state_error=0 opposite_parity_raw_error=-1.84008105e-07 independent_opposite_estimator_gap=-0.00126486514 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=80 direct_side=put estimator=arithmetic field=delta raw_signed_error=-1.20234186e-09 indicator_flip_contribution=0 smooth_residual=-1.20234186e-09 same_state_error=0 opposite_parity_raw_error=-1.20234189e-09 independent_opposite_estimator_gap=-1.26480137e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=80 direct_side=put estimator=arithmetic field=vega raw_signed_error=4.58476844e-07 indicator_flip_contribution=0 smooth_residual=4.58476844e-07 same_state_error=0 opposite_parity_raw_error=4.58476844e-07 independent_opposite_estimator_gap=0.00287642449 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=80 direct_side=put estimator=arithmetic field=rho raw_signed_error=5.80457882e-08 indicator_flip_contribution=0 smooth_residual=5.80457882e-08 same_state_error=0 opposite_parity_raw_error=5.80457886e-08 independent_opposite_estimator_gap=0.000161229221 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=82 direct_side=put estimator=arithmetic field=price raw_signed_error=-2.74503157e-07 indicator_flip_contribution=0 smooth_residual=-2.74503157e-07 same_state_error=0 opposite_parity_raw_error=-2.74503158e-07 independent_opposite_estimator_gap=-0.00126495564 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=82 direct_side=put estimator=arithmetic field=delta raw_signed_error=-2.21294044e-09 indicator_flip_contribution=0 smooth_residual=-2.21294044e-09 same_state_error=0 opposite_parity_raw_error=-2.2129405e-09 independent_opposite_estimator_gap=-1.26490243e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=82 direct_side=put estimator=arithmetic field=vega raw_signed_error=2.40796521e-07 indicator_flip_contribution=0 smooth_residual=2.40796521e-07 same_state_error=0 opposite_parity_raw_error=2.40796521e-07 independent_opposite_estimator_gap=0.00287620681 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=82 direct_side=put estimator=arithmetic field=rho raw_signed_error=1.155383e-07 indicator_flip_contribution=0 smooth_residual=1.155383e-07 same_state_error=0 opposite_parity_raw_error=1.15538299e-07 independent_opposite_estimator_gap=0.000161286714 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=84 direct_side=put estimator=arithmetic field=price raw_signed_error=-4.23724213e-07 indicator_flip_contribution=0 smooth_residual=-4.23724213e-07 same_state_error=0 opposite_parity_raw_error=-4.23724213e-07 independent_opposite_estimator_gap=-0.00126510486 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=84 direct_side=put estimator=arithmetic field=delta raw_signed_error=-8.26380575e-10 indicator_flip_contribution=0 smooth_residual=-8.26380575e-10 same_state_error=0 opposite_parity_raw_error=-8.2638052e-10 independent_opposite_estimator_gap=-1.26476377e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=84 direct_side=put estimator=arithmetic field=vega raw_signed_error=5.89007808e-07 indicator_flip_contribution=0 smooth_residual=5.89007808e-07 same_state_error=0 opposite_parity_raw_error=5.89007808e-07 independent_opposite_estimator_gap=0.00287655502 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=84 direct_side=put estimator=arithmetic field=rho raw_signed_error=3.62368906e-07 indicator_flip_contribution=0 smooth_residual=3.62368906e-07 same_state_error=0 opposite_parity_raw_error=3.62368908e-07 independent_opposite_estimator_gap=0.000161533544 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=86 direct_side=put estimator=arithmetic field=price raw_signed_error=-5.46453887e-07 indicator_flip_contribution=0 smooth_residual=-5.46453887e-07 same_state_error=0 opposite_parity_raw_error=-5.46453887e-07 independent_opposite_estimator_gap=-0.00126522759 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=86 direct_side=put estimator=arithmetic field=delta raw_signed_error=-8.69502359e-09 indicator_flip_contribution=0 smooth_residual=-8.69502359e-09 same_state_error=0 opposite_parity_raw_error=-8.69502359e-09 independent_opposite_estimator_gap=-1.26555064e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=86 direct_side=put estimator=arithmetic field=vega raw_signed_error=7.80276912e-07 indicator_flip_contribution=0 smooth_residual=7.80276912e-07 same_state_error=0 opposite_parity_raw_error=7.80276912e-07 independent_opposite_estimator_gap=0.00287674629 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=86 direct_side=put estimator=arithmetic field=rho raw_signed_error=1.88768816e-07 indicator_flip_contribution=0 smooth_residual=1.88768816e-07 same_state_error=0 opposite_parity_raw_error=1.88768816e-07 independent_opposite_estimator_gap=0.000161359944 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=88 direct_side=put estimator=arithmetic field=price raw_signed_error=-7.58458876e-07 indicator_flip_contribution=0 smooth_residual=-7.58458876e-07 same_state_error=0 opposite_parity_raw_error=-7.58458876e-07 independent_opposite_estimator_gap=-0.00126543959 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=88 direct_side=put estimator=arithmetic field=delta raw_signed_error=-6.96090366e-10 indicator_flip_contribution=0 smooth_residual=-6.96090366e-10 same_state_error=0 opposite_parity_raw_error=-6.96090408e-10 independent_opposite_estimator_gap=-1.26475074e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=88 direct_side=put estimator=arithmetic field=vega raw_signed_error=1.72322963e-06 indicator_flip_contribution=0 smooth_residual=1.72322963e-06 same_state_error=0 opposite_parity_raw_error=1.72322963e-06 independent_opposite_estimator_gap=0.00287768924 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=88 direct_side=put estimator=arithmetic field=rho raw_signed_error=4.21575566e-07 indicator_flip_contribution=0 smooth_residual=4.21575566e-07 same_state_error=0 opposite_parity_raw_error=4.21575564e-07 independent_opposite_estimator_gap=0.000161592751 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=90 direct_side=put estimator=arithmetic field=price raw_signed_error=-9.26108698e-07 indicator_flip_contribution=0 smooth_residual=-9.26108698e-07 same_state_error=0 opposite_parity_raw_error=-9.26108697e-07 independent_opposite_estimator_gap=-0.00126560724 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=90 direct_side=put estimator=arithmetic field=delta raw_signed_error=-3.97356648e-10 indicator_flip_contribution=0 smooth_residual=-3.97356648e-10 same_state_error=0 opposite_parity_raw_error=-3.97356592e-10 independent_opposite_estimator_gap=-1.26472087e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=90 direct_side=put estimator=arithmetic field=vega raw_signed_error=1.56539675e-06 indicator_flip_contribution=0 smooth_residual=1.56539675e-06 same_state_error=0 opposite_parity_raw_error=1.56539675e-06 independent_opposite_estimator_gap=0.00287753141 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=90 direct_side=put estimator=arithmetic field=rho raw_signed_error=-3.70082979e-07 indicator_flip_contribution=0 smooth_residual=-3.70082979e-07 same_state_error=0 opposite_parity_raw_error=-3.70082979e-07 independent_opposite_estimator_gap=0.000160801092 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=92 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.19093064e-06 indicator_flip_contribution=0 smooth_residual=-1.19093064e-06 same_state_error=0 opposite_parity_raw_error=-1.19093064e-06 independent_opposite_estimator_gap=-0.00126587207 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=92 direct_side=put estimator=arithmetic field=delta raw_signed_error=2.0502578e-09 indicator_flip_contribution=0 smooth_residual=2.0502578e-09 same_state_error=0 opposite_parity_raw_error=2.05025774e-09 independent_opposite_estimator_gap=-1.26447611e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=92 direct_side=put estimator=arithmetic field=vega raw_signed_error=6.56842779e-07 indicator_flip_contribution=0 smooth_residual=6.56842779e-07 same_state_error=0 opposite_parity_raw_error=6.56842779e-07 independent_opposite_estimator_gap=0.00287662285 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=92 direct_side=put estimator=arithmetic field=rho raw_signed_error=8.67309145e-07 indicator_flip_contribution=0 smooth_residual=8.67309145e-07 same_state_error=0 opposite_parity_raw_error=8.67309147e-07 independent_opposite_estimator_gap=0.000162038484 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=94 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.153639e-06 indicator_flip_contribution=0 smooth_residual=-1.153639e-06 same_state_error=0 opposite_parity_raw_error=-1.153639e-06 independent_opposite_estimator_gap=-0.00126583477 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=94 direct_side=put estimator=arithmetic field=delta raw_signed_error=8.44003589e-10 indicator_flip_contribution=0 smooth_residual=8.44003589e-10 same_state_error=0 opposite_parity_raw_error=8.44003534e-10 independent_opposite_estimator_gap=-1.26459673e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=94 direct_side=put estimator=arithmetic field=vega raw_signed_error=1.54308707e-06 indicator_flip_contribution=0 smooth_residual=1.54308707e-06 same_state_error=0 opposite_parity_raw_error=1.54308707e-06 independent_opposite_estimator_gap=0.0028775091 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=94 direct_side=put estimator=arithmetic field=rho raw_signed_error=1.53273211e-06 indicator_flip_contribution=0 smooth_residual=1.53273211e-06 same_state_error=0 opposite_parity_raw_error=1.53273211e-06 independent_opposite_estimator_gap=0.000162703907 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=96 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.39850144e-06 indicator_flip_contribution=0 smooth_residual=-1.39850144e-06 same_state_error=0 opposite_parity_raw_error=-1.39850144e-06 independent_opposite_estimator_gap=-0.00126607964 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=96 direct_side=put estimator=arithmetic field=delta raw_signed_error=1.2449532e-08 indicator_flip_contribution=0 smooth_residual=1.2449532e-08 same_state_error=0 opposite_parity_raw_error=1.2449532e-08 independent_opposite_estimator_gap=-1.26343618e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=96 direct_side=put estimator=arithmetic field=vega raw_signed_error=-5.32318918e-07 indicator_flip_contribution=0 smooth_residual=-5.32318918e-07 same_state_error=0 opposite_parity_raw_error=-5.32318918e-07 independent_opposite_estimator_gap=0.00287543369 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=96 direct_side=put estimator=arithmetic field=rho raw_signed_error=8.13943199e-07 indicator_flip_contribution=0 smooth_residual=8.13943199e-07 same_state_error=0 opposite_parity_raw_error=8.13943199e-07 independent_opposite_estimator_gap=0.000161985118 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=98 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.23703242e-06 indicator_flip_contribution=0 smooth_residual=-1.23703242e-06 same_state_error=0 opposite_parity_raw_error=-1.23703242e-06 independent_opposite_estimator_gap=-0.00126591817 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=98 direct_side=put estimator=arithmetic field=delta raw_signed_error=9.22946553e-09 indicator_flip_contribution=0 smooth_residual=9.22946553e-09 same_state_error=0 opposite_parity_raw_error=9.22946553e-09 independent_opposite_estimator_gap=-1.26375819e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=98 direct_side=put estimator=arithmetic field=vega raw_signed_error=-6.55317223e-07 indicator_flip_contribution=0 smooth_residual=-6.55317223e-07 same_state_error=0 opposite_parity_raw_error=-6.55317223e-07 independent_opposite_estimator_gap=0.00287531069 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=98 direct_side=put estimator=arithmetic field=rho raw_signed_error=9.92234909e-07 indicator_flip_contribution=0 smooth_residual=9.92234909e-07 same_state_error=0 opposite_parity_raw_error=9.92234909e-07 independent_opposite_estimator_gap=0.00016216341 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=100 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.19593018e-06 indicator_flip_contribution=0 smooth_residual=-1.19593018e-06 same_state_error=0 opposite_parity_raw_error=-1.19593018e-06 independent_opposite_estimator_gap=-0.00126587707 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=100 direct_side=put estimator=arithmetic field=delta raw_signed_error=-2.08948895e-08 indicator_flip_contribution=0 smooth_residual=-2.08948895e-08 same_state_error=0 opposite_parity_raw_error=-2.08948896e-08 independent_opposite_estimator_gap=-1.26677062e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=100 direct_side=put estimator=arithmetic field=vega raw_signed_error=-7.19316745e-07 indicator_flip_contribution=0 smooth_residual=-7.19316745e-07 same_state_error=0 opposite_parity_raw_error=-7.19316745e-07 independent_opposite_estimator_gap=0.00287524669 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=100 direct_side=put estimator=arithmetic field=rho raw_signed_error=3.5956222e-06 indicator_flip_contribution=0 smooth_residual=3.5956222e-06 same_state_error=0 opposite_parity_raw_error=3.5956222e-06 independent_opposite_estimator_gap=0.000164766797 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=100.5 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.86962503e-06 indicator_flip_contribution=0 smooth_residual=-1.86962503e-06 same_state_error=0 opposite_parity_raw_error=-1.86962503e-06 independent_opposite_estimator_gap=-0.00126655076 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=100.5 direct_side=put estimator=arithmetic field=delta raw_signed_error=-2.41553371e-08 indicator_flip_contribution=0 smooth_residual=-2.41553371e-08 same_state_error=0 opposite_parity_raw_error=-2.41553371e-08 independent_opposite_estimator_gap=-1.26709667e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=100.5 direct_side=put estimator=arithmetic field=vega raw_signed_error=2.1100572e-08 indicator_flip_contribution=0 smooth_residual=2.1100572e-08 same_state_error=0 opposite_parity_raw_error=2.1100572e-08 independent_opposite_estimator_gap=0.00287598711 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=100.5 direct_side=put estimator=arithmetic field=rho raw_signed_error=2.56836852e-07 indicator_flip_contribution=0 smooth_residual=2.56836852e-07 same_state_error=0 opposite_parity_raw_error=2.56836852e-07 independent_opposite_estimator_gap=0.000161428012 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=102 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.52778359e-06 indicator_flip_contribution=0 smooth_residual=-2.52778359e-06 same_state_error=0 opposite_parity_raw_error=-2.52778359e-06 independent_opposite_estimator_gap=0.00126215335 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=102 direct_side=call estimator=arithmetic field=delta raw_signed_error=-4.83415968e-08 indicator_flip_contribution=0 smooth_residual=-4.83415968e-08 same_state_error=0 opposite_parity_raw_error=-4.83415968e-08 independent_opposite_estimator_gap=1.25984698e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=102 direct_side=call estimator=arithmetic field=vega raw_signed_error=3.13839784e-07 indicator_flip_contribution=0 smooth_residual=3.13839784e-07 same_state_error=0 opposite_parity_raw_error=3.13839784e-07 independent_opposite_estimator_gap=-0.00287565217 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=102 direct_side=call estimator=arithmetic field=rho raw_signed_error=-1.362985e-06 indicator_flip_contribution=0 smooth_residual=-1.362985e-06 same_state_error=0 opposite_parity_raw_error=-1.362985e-06 independent_opposite_estimator_gap=-0.00016253416 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=104 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.12771173e-06 indicator_flip_contribution=0 smooth_residual=-2.12771173e-06 same_state_error=0 opposite_parity_raw_error=-2.12771173e-06 independent_opposite_estimator_gap=0.00126255342 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=104 direct_side=call estimator=arithmetic field=delta raw_signed_error=-6.05771001e-08 indicator_flip_contribution=0 smooth_residual=-6.05771001e-08 same_state_error=0 opposite_parity_raw_error=-6.05771001e-08 independent_opposite_estimator_gap=1.25862343e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=104 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.88880009e-06 indicator_flip_contribution=0 smooth_residual=-1.88880009e-06 same_state_error=0 opposite_parity_raw_error=-1.88880009e-06 independent_opposite_estimator_gap=-0.00287785481 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
